image,true_refer,pred_level,pred_refer,pred_prob,routing
20051020_63936_0100_PP.png,0,0,0,0.2818,HUMAN_REVIEW
20051020_64007_0100_PP.png,0,3,1,0.9314,PRIORITY_REFERRAL
20051020_64249_0100_PP.png,1,0,0,0.0564,ROUTINE
20051020_64388_0100_PP.png,0,0,0,0.021599999999999998,ROUTINE
20051020_64518_0100_PP.png,0,0,0,0.3147,ROUTINE
20051020_64570_0100_PP.png,1,2,1,0.4586,HUMAN_REVIEW
20051020_64653_0100_PP.png,1,0,0,0.1471,ROUTINE
20051020_64703_0100_PP.png,1,0,0,0.16210000000000002,ROUTINE
20051020_64775_0100_PP.png,0,0,0,0.0488,ROUTINE
20051020_64836_0100_PP.png,0,0,0,0.0127,ROUTINE
20051020_64945_0100_PP.png,0,0,0,0.16369999999999998,ROUTINE
20051020_64993_0100_PP.png,0,0,0,0.12689999999999999,ROUTINE
20051020_65166_0100_PP.png,0,0,0,0.2865,ROUTINE
20051020_65230_0100_PP.png,1,0,0,0.3604,HUMAN_REVIEW
20051021_36097_0100_PP.png,1,0,0,0.4592,HUMAN_REVIEW
20051021_36208_0100_PP.png,0,2,1,0.9371999999999999,HUMAN_REVIEW
20051021_36380_0100_PP.png,1,0,0,0.0429,ROUTINE
20051021_36476_0100_PP.png,0,0,0,0.0785,ROUTINE
20051021_39222_0100_PP.png,1,2,1,0.9651,PRIORITY_REFERRAL
20051021_39314_0100_PP.png,0,2,1,0.8805999999999999,PRIORITY_REFERRAL
20051021_39482_0100_PP.png,0,0,0,0.0301,ROUTINE
20051021_39552_0100_PP.png,0,0,0,0.38760000000000006,ROUTINE
20051021_39661_0100_PP.png,0,0,0,0.11979999999999999,ROUTINE
20051021_39719_0100_PP.png,0,0,0,0.2405,ROUTINE
20051021_39845_0100_PP.png,0,0,0,0.0255,ROUTINE
20051021_39914_0100_PP.png,1,0,0,0.08449999999999999,ROUTINE
20051021_40018_0100_PP.png,0,0,0,0.0363,ROUTINE
20051021_40074_0100_PP.png,0,0,0,0.2872,HUMAN_REVIEW
20051021_40180_0100_PP.png,1,0,0,0.0454,ROUTINE
20051021_40248_0100_PP.png,0,0,0,0.4309,HUMAN_REVIEW
20051021_40377_0100_PP.png,0,3,1,0.7030000000000001,PRIORITY_REFERRAL
20051021_40450_0100_PP.png,0,3,1,0.7203,HUMAN_REVIEW
20051021_51418_0100_PP.png,0,0,0,0.0337,ROUTINE
20051021_51476_0100_PP.png,0,0,0,0.0324,ROUTINE
20051021_51561_0100_PP.png,1,0,0,0.09050000000000001,ROUTINE
20051021_51625_0100_PP.png,0,0,0,0.0963,ROUTINE
20051021_51748_0100_PP.png,0,2,1,0.9257000000000001,HUMAN_REVIEW
20051021_51804_0100_PP.png,0,0,0,0.248,ROUTINE
20051021_51936_0100_PP.png,1,0,0,0.1042,ROUTINE
20051021_51994_0100_PP.png,0,0,0,0.2348,ROUTINE
20051021_52075_0100_PP.png,1,2,1,0.8363,HUMAN_REVIEW
20051021_52127_0100_PP.png,1,3,1,0.8893,PRIORITY_REFERRAL
20051021_57798_0100_PP.png,0,0,0,0.0815,ROUTINE
20051021_57862_0100_PP.png,1,0,0,0.0654,ROUTINE
20051021_57975_0100_PP.png,1,0,0,0.062200000000000005,ROUTINE
20051021_58035_0100_PP.png,0,0,0,0.0862,ROUTINE
20051021_58178_0100_PP.png,0,0,0,0.047599999999999996,ROUTINE
20051021_58316_0100_PP.png,0,0,0,0.0256,ROUTINE
20051021_58388_0100_PP.png,0,0,0,0.0456,ROUTINE
20051021_58522_0100_PP.png,0,0,0,0.0546,ROUTINE
20051021_58683_0100_PP.png,0,3,1,0.9672,HUMAN_REVIEW
20051021_58802_0100_PP.png,1,2,1,0.9274,HUMAN_REVIEW
20051021_59136_0100_PP.png,1,0,0,0.41009999999999996,HUMAN_REVIEW
20051021_59243_0100_PP.png,0,3,1,0.9883,PRIORITY_REFERRAL
20051021_59459_0100_PP.png,0,3,1,0.9979,HUMAN_REVIEW
20051021_59504_0100_PP.png,0,3,1,0.9996,PRIORITY_REFERRAL
20051109_57451_0400_PP.png,1,0,0,0.10049999999999999,ROUTINE
20051109_57843_0400_PP.png,1,0,0,0.0831,ROUTINE
20051109_59751_0400_PP.png,0,0,0,0.0157,ROUTINE
20051109_59864_0400_PP.png,0,0,0,0.0125,ROUTINE
20051109_59969_0400_PP.png,0,0,0,0.2933,ROUTINE
20051109_60031_0400_PP.png,0,0,0,0.1637,HUMAN_REVIEW
20051109_60136_0400_PP.png,1,0,0,0.08660000000000001,ROUTINE
20051110_33960_0400_PP.png,0,0,0,0.18889999999999998,ROUTINE
20051110_34013_0400_PP.png,1,0,0,0.0482,ROUTINE
20051110_34071_0400_PP.png,0,0,0,0.027499999999999997,ROUTINE
20051110_35239_0400_PP.png,0,0,0,0.017,ROUTINE
20051110_35279_0400_PP.png,0,0,0,0.1645,ROUTINE
20051110_35332_0400_PP.png,0,0,0,0.1948,ROUTINE
20051110_35926_0400_PP.png,1,0,0,0.10819999999999999,ROUTINE
20051110_37992_0400_PP.png,1,0,0,0.0302,ROUTINE
20051110_38111_0400_PP.png,1,0,0,0.0727,ROUTINE
20051110_38156_0400_PP.png,0,0,0,0.1118,ROUTINE
20051110_38194_0400_PP.png,0,0,0,0.0911,ROUTINE
20051110_38239_0400_PP.png,1,0,0,0.0318,ROUTINE
20051110_38280_0400_PP.png,1,0,0,0.1372,ROUTINE
20051110_38313_0400_PP.png,0,0,0,0.0466,ROUTINE
20051110_38352_0400_PP.png,0,0,0,0.1738,ROUTINE
20051110_38472_0400_PP.png,0,0,0,0.0379,ROUTINE
20051110_38507_0400_PP.png,1,0,0,0.239,ROUTINE
20051116_43388_0400_PP.png,1,0,0,0.0572,ROUTINE
20051116_43585_0400_PP.png,0,0,0,0.2506,ROUTINE
20051116_43710_0400_PP.png,0,0,0,0.0361,ROUTINE
20051116_43721_0400_PP.png,0,0,0,0.0522,ROUTINE
20051116_43785_0400_PP.png,0,0,0,0.0465,HUMAN_REVIEW
20051116_43801_0400_PP.png,1,0,0,0.0944,ROUTINE
20051116_43954_0400_PP.png,0,0,0,0.027700000000000002,ROUTINE
20051116_43995_0400_PP.png,0,0,0,0.2349,ROUTINE
20051116_44615_0400_PP.png,0,0,0,0.4357,HUMAN_REVIEW
20051116_44648_0400_PP.png,1,0,0,0.1207,ROUTINE
20051116_44718_0400_PP.png,0,0,0,0.0352,ROUTINE
20051116_44750_0400_PP.png,0,0,0,0.0498,ROUTINE
20051116_44804_0400_PP.png,1,0,0,0.15489999999999998,ROUTINE
20051116_44816_0400_PP.png,0,0,0,0.1971,ROUTINE
20051116_54429_0400_PP.png,0,0,0,0.3945,HUMAN_REVIEW
20051116_54454_0400_PP.png,0,2,1,0.5305,HUMAN_REVIEW
20051116_54484_0400_PP.png,0,0,0,0.2847,ROUTINE
20051116_54587_0400_PP.png,0,0,0,0.3183,HUMAN_REVIEW
20051116_54642_0400_PP.png,0,0,0,0.2839,HUMAN_REVIEW
20051116_54663_0400_PP.png,0,0,0,0.0904,ROUTINE
20051116_54692_0400_PP.png,0,0,0,0.2172,ROUTINE
20051116_54825_0400_PP.png,0,0,0,0.1907,ROUTINE
20051116_54832_0400_PP.png,0,0,0,0.1169,ROUTINE
20051116_54839_0400_PP.png,0,0,0,0.09309999999999999,ROUTINE
20051116_55649_0400_PP.png,0,0,0,0.19669999999999999,ROUTINE
20051116_55656_0400_PP.png,1,0,0,0.068,ROUTINE
20051116_58804_0400_PP.png,1,0,0,0.163,ROUTINE
20051116_58816_0400_PP.png,0,0,0,0.1798,ROUTINE
20051116_58828_0400_PP.png,0,3,1,0.6244999999999999,HUMAN_REVIEW
20051116_58835_0400_PP.png,1,0,0,0.2359,ROUTINE
20051116_58864_0400_PP.png,0,0,0,0.1975,ROUTINE
20051116_58872_0400_PP.png,0,0,0,0.4495,HUMAN_REVIEW
20051116_59150_0400_PP.png,1,0,0,0.1305,ROUTINE
20051116_59168_0400_PP.png,0,2,1,0.7684,HUMAN_REVIEW
20051117_37042_0400_PP.png,0,0,0,0.07300000000000001,ROUTINE
20051117_37051_0400_PP.png,1,0,0,0.1809,ROUTINE
20051117_37078_0400_PP.png,1,0,0,0.1028,ROUTINE
20051117_37100_0400_PP.png,0,0,0,0.0502,ROUTINE
20051117_37130_0400_PP.png,0,0,0,0.1424,ROUTINE
20051117_37155_0400_PP.png,0,0,0,0.0467,ROUTINE
20051117_37185_0400_PP.png,0,0,0,0.1401,ROUTINE
20051117_37213_0400_PP.png,0,0,0,0.043,ROUTINE
20051117_37321_0400_PP.png,1,0,0,0.3064,ROUTINE
20051130_53586_0400_PP.png,1,0,0,0.1037,ROUTINE
20051130_53623_0400_PP.png,1,0,0,0.0662,ROUTINE
20051130_53663_0400_PP.png,0,0,0,0.1483,ROUTINE
20051130_53991_0400_PP.png,0,0,0,0.0277,ROUTINE
20051130_54030_0400_PP.png,0,0,0,0.1376,ROUTINE
20051130_54077_0400_PP.png,1,0,0,0.014199999999999999,ROUTINE
20051130_54121_0400_PP.png,0,0,0,0.0496,ROUTINE
20051130_54257_0400_PP.png,0,0,0,0.0847,ROUTINE
20051130_54301_0400_PP.png,0,0,0,0.1191,ROUTINE
20051130_54323_0400_PP.png,0,0,0,0.2758,ROUTINE
20051130_54333_0400_PP.png,0,0,0,0.0488,ROUTINE
20051130_54476_0400_PP.png,0,0,0,0.0106,ROUTINE
20051130_54498_0400_PP.png,1,0,0,0.0265,ROUTINE
20051130_54595_0400_PP.png,0,0,0,0.1684,ROUTINE
20051130_54616_0400_PP.png,1,0,0,0.125,ROUTINE
20051130_54802_0400_PP.png,0,0,0,0.2509,ROUTINE
20051130_54846_0400_PP.png,0,0,0,0.0574,ROUTINE
20051130_54943_0400_PP.png,1,0,0,0.2265,ROUTINE
20051130_54956_0400_PP.png,1,0,0,0.072,ROUTINE
20051130_55004_0400_PP.png,1,0,0,0.0766,ROUTINE
20051130_55012_0400_PP.png,1,0,0,0.4594,HUMAN_REVIEW
20051130_55037_0400_PP.png,1,0,0,0.0681,ROUTINE
20051130_55048_0400_PP.png,0,0,0,0.1065,ROUTINE
20051130_55074_0400_PP.png,0,0,0,0.0398,ROUTINE
20051130_55086_0400_PP.png,0,0,0,0.1417,ROUTINE
20051130_55107_0400_PP.png,0,0,0,0.1024,ROUTINE
20051130_55124_0400_PP.png,0,0,0,0.09179999999999999,ROUTINE
20051130_55160_0400_PP.png,0,0,0,0.2449,ROUTINE
20051130_55269_0400_PP.png,1,0,0,0.018099999999999998,ROUTINE
20051130_55311_0400_PP.png,0,0,0,0.0234,ROUTINE
20051130_55323_0400_PP.png,1,0,0,0.0609,ROUTINE
20051130_55381_0400_PP.png,0,0,0,0.027,ROUTINE
20051130_55393_0400_PP.png,0,0,0,0.0176,ROUTINE
20051130_58716_0400_PP.png,1,0,0,0.20090000000000002,ROUTINE
20051130_58824_0400_PP.png,1,0,0,0.1191,ROUTINE
20051130_58874_0400_PP.png,0,0,0,0.1343,ROUTINE
20051130_58888_0400_PP.png,1,0,0,0.1206,ROUTINE
20051130_58921_0400_PP.png,0,0,0,0.053599999999999995,ROUTINE
20051130_58962_0400_PP.png,0,0,0,0.1582,ROUTINE
20051130_58998_0400_PP.png,1,0,0,0.0268,ROUTINE
20051130_59029_0400_PP.png,0,0,0,0.0401,ROUTINE
20051130_59186_0400_PP.png,0,0,0,0.0293,ROUTINE
20051130_59284_0400_PP.png,1,0,0,0.0116,ROUTINE
20051130_59374_0400_PP.png,0,0,0,0.0212,ROUTINE
20051130_59404_0400_PP.png,0,0,0,0.027700000000000002,ROUTINE
20051130_59457_0400_PP.png,0,0,0,0.121,ROUTINE
20051130_59464_0400_PP.png,1,0,0,0.029099999999999997,ROUTINE
20051130_59749_0400_PP.png,0,0,0,0.0371,ROUTINE
20051130_59775_0400_PP.png,1,0,0,0.0718,ROUTINE
20051130_59793_0400_PP.png,0,0,0,0.0532,ROUTINE
20051130_59802_0400_PP.png,0,0,0,0.1209,ROUTINE
20051130_59850_0400_PP.png,0,0,0,0.0066,ROUTINE
20051130_59869_0400_PP.png,1,0,0,0.0167,ROUTINE
20051130_59916_0400_PP.png,0,0,0,0.0435,ROUTINE
20051130_59930_0400_PP.png,0,0,0,0.0412,ROUTINE
20051130_59964_0400_PP.png,1,0,0,0.0812,ROUTINE
20051130_59993_0400_PP.png,0,0,0,0.1234,ROUTINE
20051130_60040_0400_PP.png,0,0,0,0.0684,ROUTINE
20051130_60066_0400_PP.png,0,0,0,0.050699999999999995,ROUTINE
20051130_60186_0400_PP.png,0,0,0,0.1371,ROUTINE
20051130_60234_0400_PP.png,0,0,0,0.0433,ROUTINE
20051130_60448_0400_PP.png,0,0,0,0.27949999999999997,ROUTINE
20051130_60490_0400_PP.png,1,0,0,0.217,ROUTINE
20051130_60532_0400_PP.png,0,0,0,0.1154,ROUTINE
20051130_60562_0400_PP.png,1,0,0,0.0309,ROUTINE
20051130_60601_0400_PP.png,0,0,0,0.0756,ROUTINE
20051130_60630_0400_PP.png,0,0,0,0.149,ROUTINE
20051130_60691_0400_PP.png,1,0,0,0.2259,ROUTINE
20051130_60715_0400_PP.png,0,0,0,0.2364,ROUTINE
20051130_60740_0400_PP.png,0,0,0,0.1968,ROUTINE
20051130_60760_0400_PP.png,1,0,0,0.2399,ROUTINE
20051130_60794_0400_PP.png,0,0,0,0.022600000000000002,ROUTINE
20051130_60822_0400_PP.png,0,0,0,0.0706,ROUTINE
20051201_37312_0400_PP.png,1,0,0,0.058399999999999994,ROUTINE
20051201_37337_0400_PP.png,1,0,0,0.0168,ROUTINE
20051201_37382_0400_PP.png,0,0,0,0.0105,ROUTINE
20051201_37390_0400_PP.png,0,0,0,0.013999999999999999,ROUTINE
20051201_37409_0400_PP.png,0,0,0,0.1165,ROUTINE
20051201_37462_0400_PP.png,1,0,0,0.2293,ROUTINE
20051201_37534_0400_PP.png,1,0,0,0.0505,ROUTINE
20051201_37557_0400_PP.png,1,0,0,0.0735,ROUTINE
20051201_38041_0400_PP.png,0,0,0,0.0593,ROUTINE
20051201_38081_0400_PP.png,0,0,0,0.0746,ROUTINE
20051201_38103_0400_PP.png,1,0,0,0.1979,ROUTINE
20051201_38137_0400_PP.png,1,0,0,0.3762,HUMAN_REVIEW
20051201_38155_0400_PP.png,0,0,0,0.5309,HUMAN_REVIEW
20051201_38164_0400_PP.png,1,0,0,0.15460000000000002,ROUTINE
20051201_38199_0400_PP.png,1,0,0,0.0153,ROUTINE
20051201_38211_0400_PP.png,0,0,0,0.0611,ROUTINE
20051201_38246_0400_PP.png,1,0,0,0.0264,ROUTINE
20051201_38262_0400_PP.png,0,0,0,0.0352,ROUTINE
20051201_38280_0400_PP.png,1,0,0,0.044399999999999995,ROUTINE
20051201_38291_0400_PP.png,1,0,0,0.20120000000000002,ROUTINE
20051201_38321_0400_PP.png,0,0,0,0.1477,ROUTINE
20051201_38349_0400_PP.png,0,0,0,0.1163,ROUTINE
20051201_38466_0400_PP.png,0,0,0,0.0358,ROUTINE
20051201_38475_0400_PP.png,0,0,0,0.1076,ROUTINE
20051201_38537_0400_PP.png,0,0,0,0.2631,HUMAN_REVIEW
20051202_36970_0400_PP.png,0,0,0,0.0343,ROUTINE
20051202_37162_0400_PP.png,1,0,0,0.2268,ROUTINE
20051202_37199_0400_PP.png,0,0,0,0.324,ROUTINE
20051202_39630_0400_PP.png,0,0,0,0.2371,ROUTINE
20051202_39708_0400_PP.png,0,0,0,0.1901,ROUTINE
20051202_41260_0400_PP.png,0,0,0,0.0742,ROUTINE
20051202_48232_0400_PP.png,1,0,0,0.1038,ROUTINE
20051202_48393_0400_PP.png,1,0,0,0.0322,ROUTINE
20051202_48421_0400_PP.png,0,0,0,0.0323,ROUTINE
20051202_51518_0400_PP.png,0,0,0,0.0279,ROUTINE
20051202_51574_0400_PP.png,0,0,0,0.041,ROUTINE
20051202_51599_0400_PP.png,0,0,0,0.2602,ROUTINE
20051202_51616_0400_PP.png,1,0,0,0.5032,HUMAN_REVIEW
20051202_54197_0400_PP.png,0,0,0,0.1871,HUMAN_REVIEW
20051202_54208_0400_PP.png,0,0,0,0.3819,HUMAN_REVIEW
20051202_54547_0400_PP.png,1,0,0,0.1386,ROUTINE
20051202_54555_0400_PP.png,0,0,0,0.1036,ROUTINE
20051202_54611_0400_PP.png,0,2,1,0.6848,HUMAN_REVIEW
20051202_54744_0400_PP.png,0,0,0,0.3096,ROUTINE
20051202_55484_0400_PP.png,0,0,0,0.1036,ROUTINE
20051202_55498_0400_PP.png,1,0,0,0.1386,ROUTINE
20051202_55562_0400_PP.png,1,2,1,0.6848,HUMAN_REVIEW
20051202_55582_0400_PP.png,0,0,0,0.3096,ROUTINE
20051202_55607_0400_PP.png,1,0,0,0.28500000000000003,ROUTINE
20051202_55626_0400_PP.png,0,0,0,0.1623,ROUTINE
20051202_55650_0400_PP.png,0,0,0,0.3498,ROUTINE
20051202_55669_0400_PP.png,0,0,0,0.17149999999999999,ROUTINE
20051202_55735_0400_PP.png,0,3,1,0.7003,HUMAN_REVIEW
20051202_55742_0400_PP.png,1,0,0,0.3211,ROUTINE
20051202_55797_0400_PP.png,1,0,0,0.0709,ROUTINE
20051202_55816_0400_PP.png,1,0,0,0.0631,ROUTINE
20051202_55834_0400_PP.png,1,0,0,0.0718,ROUTINE
20051202_55846_0400_PP.png,0,0,0,0.2333,ROUTINE
20051202_55921_0400_PP.png,0,0,0,0.1382,ROUTINE
20051202_55944_0400_PP.png,0,2,1,0.8966,PRIORITY_REFERRAL
20051202_56000_0400_PP.png,1,0,0,0.5962000000000001,HUMAN_REVIEW
20051202_56012_0400_PP.png,1,0,0,0.1577,ROUTINE
20051202_56028_0400_PP.png,0,0,0,0.4763,HUMAN_REVIEW
20051202_56050_0400_PP.png,0,2,1,0.9072,PRIORITY_REFERRAL
20051205_31949_0400_PP.png,0,0,0,0.3472,HUMAN_REVIEW
20051205_31994_0400_PP.png,1,0,0,0.44999999999999996,HUMAN_REVIEW
20051205_33006_0400_PP.png,1,2,1,0.9906,HUMAN_REVIEW
20051205_33012_0400_PP.png,1,2,1,0.8224,HUMAN_REVIEW
20051205_35142_0400_PP.png,1,3,1,0.8167,HUMAN_REVIEW
20051205_35162_0400_PP.png,1,0,0,0.3362,ROUTINE
20051205_35276_0400_PP.png,0,2,1,0.9676,PRIORITY_REFERRAL
20051205_35305_0400_PP.png,1,0,0,0.0498,ROUTINE
20051205_35408_0400_PP.png,0,2,1,0.7523,HUMAN_REVIEW
20051205_35417_0400_PP.png,1,0,0,0.2556,ROUTINE
20051205_57651_0400_PP.png,1,0,0,0.0168,ROUTINE
20051205_57704_0400_PP.png,1,0,0,0.024,ROUTINE
20051205_57757_0400_PP.png,1,0,0,0.045899999999999996,ROUTINE
20051205_57780_0400_PP.png,0,0,0,0.104,ROUTINE
20051205_57799_0400_PP.png,1,0,0,0.2609,ROUTINE
20051205_57809_0400_PP.png,0,0,0,0.064,ROUTINE
20051205_57838_0400_PP.png,1,0,0,0.0398,ROUTINE
20051205_57879_0400_PP.png,1,0,0,0.0242,ROUTINE
20051205_57942_0400_PP.png,0,0,0,0.0269,ROUTINE
20051205_57988_0400_PP.png,1,0,0,0.0381,ROUTINE
20051205_58037_0400_PP.png,0,0,0,0.2963,ROUTINE
20051205_58060_0400_PP.png,0,0,0,0.432,HUMAN_REVIEW
20051205_58080_0400_PP.png,1,0,0,0.051000000000000004,ROUTINE
20051205_58091_0400_PP.png,0,0,0,0.0285,ROUTINE
20051205_58109_0400_PP.png,0,0,0,0.061599999999999995,ROUTINE
20051205_58125_0400_PP.png,0,0,0,0.0973,ROUTINE
20051205_58150_0400_PP.png,0,0,0,0.062299999999999994,ROUTINE
20051205_58177_0400_PP.png,1,0,0,0.0313,ROUTINE
20051205_58354_0400_PP.png,1,0,0,0.0105,ROUTINE
20051205_58373_0400_PP.png,0,0,0,0.23220000000000002,ROUTINE
20051205_58409_0400_PP.png,0,0,0,0.021500000000000002,ROUTINE
20051205_58431_0400_PP.png,0,0,0,0.147,ROUTINE
20051205_58458_0400_PP.png,1,0,0,0.07239999999999999,ROUTINE
20051205_58502_0400_PP.png,0,0,0,0.1287,ROUTINE
20051205_58577_0400_PP.png,1,0,0,0.1084,ROUTINE
20051205_58613_0400_PP.png,0,0,0,0.023899999999999998,ROUTINE
20051205_59240_0400_PP.png,1,0,0,0.0741,ROUTINE
20051205_59300_0400_PP.png,0,0,0,0.10300000000000001,ROUTINE
20051205_59337_0400_PP.png,1,0,0,0.0309,ROUTINE
20051205_59351_0400_PP.png,0,0,0,0.051399999999999994,ROUTINE
20051205_59367_0400_PP.png,0,0,0,0.039,ROUTINE
20051205_59379_0400_PP.png,0,0,0,0.1209,ROUTINE
20051205_59510_0400_PP.png,1,0,0,0.0562,ROUTINE
20051205_59538_0400_PP.png,0,0,0,0.4019,HUMAN_REVIEW
20051205_59617_0400_PP.png,0,0,0,0.041999999999999996,ROUTINE
20051205_59651_0400_PP.png,0,0,0,0.17629999999999998,ROUTINE
20051205_59702_0400_PP.png,0,0,0,0.1155,ROUTINE
20051205_59715_0400_PP.png,0,0,0,0.031,ROUTINE
20051205_59738_0400_PP.png,0,0,0,0.0478,ROUTINE
20051205_59754_0400_PP.png,1,0,0,0.0819,ROUTINE
20051205_59833_0400_PP.png,0,0,0,0.027899999999999998,ROUTINE
20051205_59858_0400_PP.png,1,0,0,0.0842,ROUTINE
20051205_59901_0400_PP.png,0,0,0,0.0288,ROUTINE
20051205_59923_0400_PP.png,1,0,0,0.0242,ROUTINE
20051205_60093_0400_PP.png,1,0,0,0.0225,ROUTINE
20051205_60119_0400_PP.png,1,0,0,0.0129,ROUTINE
20051207_54614_0400_PP.png,0,3,1,0.6553,HUMAN_REVIEW
20051207_55266_0400_PP.png,0,3,1,0.7953,HUMAN_REVIEW
20051207_56219_0400_PP.png,1,2,1,0.7293,HUMAN_REVIEW
20051207_56227_0400_PP.png,0,3,1,0.9883,HUMAN_REVIEW
20051207_62252_0400_PP.png,0,0,0,0.0204,ROUTINE
20051207_62275_0400_PP.png,1,0,0,0.2154,ROUTINE
20051207_62320_0400_PP.png,1,0,0,0.164,ROUTINE
20051208_39297_0400_PP.png,0,0,0,0.2569,ROUTINE
20051208_39438_0400_PP.png,0,2,1,0.6035,HUMAN_REVIEW
20051208_39462_0400_PP.png,0,0,0,0.0306,ROUTINE
20051208_39524_0400_PP.png,0,0,0,0.21710000000000002,ROUTINE
20051208_39532_0400_PP.png,0,0,0,0.35050000000000003,HUMAN_REVIEW
20051208_39546_0400_PP.png,0,0,0,0.092,ROUTINE
20051208_41318_0400_PP.png,0,2,1,0.7415,HUMAN_REVIEW
20051208_41373_0400_PP.png,1,2,1,0.9484,HUMAN_REVIEW
20051208_42314_0400_PP.png,1,0,0,0.1747,ROUTINE
20051208_42322_0400_PP.png,1,4,1,0.9083,HUMAN_REVIEW
20051208_42546_0400_PP.png,0,0,0,0.46149999999999997,HUMAN_REVIEW
20051212_36525_0400_PP.png,0,0,0,0.0824,ROUTINE
20051212_36548_0400_PP.png,0,0,0,0.0656,ROUTINE
20051212_36640_0400_PP.png,0,0,0,0.1988,ROUTINE
20051212_37442_0400_PP.png,0,0,0,0.1412,ROUTINE
20051212_38000_0400_PP.png,0,0,0,0.1847,ROUTINE
20051212_38043_0400_PP.png,0,0,0,0.3563,HUMAN_REVIEW
20051212_38076_0400_PP.png,1,0,0,0.31739999999999996,ROUTINE
20051212_38106_0400_PP.png,0,0,0,0.1481,ROUTINE
